username,is_private,posts,following,followers,bio,location,join_date,is_israeli,classifier_stage,profile_text,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
p2c_star75,False,9377,1055.0,728.0,"| רודף שלום וצדק.פטריוט בכל רמח האיברים |
| 27 שנות ניסיון בעולם ה-it והסייבר |
| סוחר נאסד""ק מושבע | 
| יזם בתחום אנרגיות מתחדשות |",tel avivisrael,joined january 2023,Israeli,1,"p2c_star75 | רודף שלום וצדק.פטריוט בכל רמח האיברים |
| 27 שנות ניסיון בעולם ה-it והסייבר |
| סוחר נאסד""ק מושבע | 
| יזם בתחום אנרגיות מתחדשות | tel avivisrael",1,0.34407530617605475,0.3144658346960651,0.34407530617605475,0.3414588591278802,0.6559246938239452
hilapeled,False,432,261.0,70.0,london based tel-avivian,london england,joined january 2011,Israeli,3,hilapeled london based tel-avivian london england,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
DjOrNahum1,False,3,29.0,3.0,"dj or nahum musician producer 
28  tel aviv israel
052-892-8941",israel,joined february 2018,Israeli,2,"DjOrNahum1 dj or nahum musician producer 
28  tel aviv israel
052-892-8941 israel",1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
YZenesh,False,188,1173.0,250.0,music producer,tel-avivisrael,joined january 2013,Israeli,2,YZenesh music producer tel-avivisrael,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
NeumanRoee,False,44600,2614.0,27200.0,הציוצים מבטאים את דעתי בלבד וגם זה בקושי,tel-aviv israel,joined november 2013,Israeli,1,NeumanRoee הציוצים מבטאים את דעתי בלבד וגם זה בקושי tel-aviv israel,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
XIsrael,False,156,37.0,6945.0,the latest from x israel,tel aviv,joined september 2021,Israeli,2,XIsrael the latest from x israel tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
askdani__real,False,1821,110.0,46900.0,israeli liberal atheist teacher nerd.,tel aviv israel,joined june 2022,Israeli,2,askdani__real israeli liberal atheist teacher nerd. tel aviv israel,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
Adilehrer1,False,9615,494.0,3228.0,לא קשורה לגיא לרר,tel aviv,joined july 2017,Israeli,1,Adilehrer1 לא קשורה לגיא לרר tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
cjkeller8,True,26,,,contributor,tel aviv israel,joined july 2014,Israeli,2,cjkeller8 contributor tel aviv israel,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
cyrilamar_i24,False,1746,1154.0,3396.0,כתב אירופה/תפוצות.,tel aviv,joined july 2013,Israeli,1,cyrilamar_i24 כתב אירופה/תפוצות. tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
mikel771964,False,3525,1634.0,319.0,מורה נבוכים,tel aviv,joined december 2013,Israeli,1,mikel771964 מורה נבוכים tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
erezbenharosh,False,1381,68.0,428.0,מפיק במאי תסריטאי ואחד העם,tel aviv,joined july 2023,Israeli,1,erezbenharosh מפיק במאי תסריטאי ואחד העם tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
MeravMiller,False,2296,651.0,10400.0,former news anchor at iba news# הבוקר של קשת ערוץ12 הקומה ה12 מגזין נדלן,tel aviv,joined june 2014,Israeli,1,MeravMiller former news anchor at iba news# הבוקר של קשת ערוץ12 הקומה ה12 מגזין נדלן tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
noakirelfake,False,42100,595.0,2997.0,עשיתי לסוכן שבכ שלי פסטרמה,tel aviv jaffa,joined january 2014,Israeli,1,noakirelfake עשיתי לסוכן שבכ שלי פסטרמה tel aviv jaffa,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
ElronBandel,False,710,388.0,298.0,research scientist |,tel aviv israel,joined march 2020,Israeli,2,ElronBandel research scientist | tel aviv israel,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
ruthlessrousso,False,27700,912.0,27800.0,אוכל וחתולים ובלי שמיר,tel aviv,joined november 2012,Israeli,1,ruthlessrousso אוכל וחתולים ובלי שמיר tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
Uri_Berkovitz,False,748,1053.0,1158.0,telegram:,tel-aviv israel,joined january 2008,Israeli,2,Uri_Berkovitz telegram: tel-aviv israel,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
galithoogi,False,3975,940.0,11900.0,מאה אחוז,tel aviv,joined november 2010,Israeli,1,galithoogi מאה אחוז tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
TaliaBanonTsur,False,1523,1236.0,1372.0,טליה אבל במלעיל | כתבת התיאטרון של,tel aviv,joined may 2020,Israeli,1,TaliaBanonTsur טליה אבל במלעיל | כתבת התיאטרון של tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
dorkahn,False,8489,646.0,14200.0,חוויית הדור כאהן,tel aviv,joined december 2008,Israeli,1,dorkahn חוויית הדור כאהן tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
giora_farber,False,6680,294.0,435.0,,tel aviv israel,joined august 2007,Israeli,2,giora_farber  tel aviv israel,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
taminassee,True,853,,,"be curious not judgemental.

 






































working w/",tel aviv,joined may 2011,Israeli,2,"taminassee be curious not judgemental.

 






































working w/ tel aviv",1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
CrespinMoshe,False,2114,2533.0,288.0,software engineer,israel tel aviv,joined february 2019,Israeli,2,CrespinMoshe software engineer israel tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
SharonNesher,False,11,38.0,21.0,sex therapist & oncology nurse,tel aviv medical center,joined april 2018,Israeli,2,SharonNesher sex therapist & oncology nurse tel aviv medical center,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
moshehogeg,False,4662,2344.0,22200.0,"builder |
co-founder",tel aviv,joined may 2008,Israeli,2,"moshehogeg builder |
co-founder tel aviv",1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
yaelmargalit,False,480,257.0,116.0,,tel aviv,joined april 2009,Israeli,2,yaelmargalit  tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
nirtz,False,540,1309.0,160.0,,tel-aviv,joined march 2007,Israeli,2,nirtz  tel-aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
noago,False,15500,1200.0,1039.0,אהבה שעושה טעויות.,tel aviv,joined march 2009,Israeli,1,noago אהבה שעושה טעויות. tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
theguygold,True,1157,,,'jack of all master of none',tel aviv miami toronto,joined february 2016,Israeli,2,theguygold 'jack of all master of none' tel aviv miami toronto,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
BerrySakharof,False,1126,5.0,13400.0,היכנסו לפלייליסט:,tel aviv israel,joined january 2011,Israeli,1,BerrySakharof היכנסו לפלייליסט: tel aviv israel,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
GuyRaaul,False,320,1145.0,507.0,,tel aviv,joined april 2009,Israeli,2,GuyRaaul  tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
TLV102FM,False,2506,179.0,4382.0,מאז 1996 רדיו תל אביב הוא קולו המובהק של המטרופולין החשוב והמרתק בישראל. להאזנה בניידחפשו tel aviv radio בחנויות האפליקציות,tel aviv israel,joined august 2014,Israeli,1,TLV102FM מאז 1996 רדיו תל אביב הוא קולו המובהק של המטרופולין החשוב והמרתק בישראל. להאזנה בניידחפשו tel aviv radio בחנויות האפליקציות tel aviv israel,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
KarvatShachaf,False,24800,332.0,1764.0,"devops cloud coffee repeat. jerusalem haifa tel-aviv london surrey what's next?
self identify as a human.",uk,joined december 2021,Israeli,3,"KarvatShachaf devops cloud coffee repeat. jerusalem haifa tel-aviv london surrey what's next?
self identify as a human. uk",1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
HaskelOmer,False,3254,298.0,1074.0,מנהלת השיווק והאימפקט וממייסדות ״בונות אלטרנטיבה״. ישראלית ציונית סוציאל-דמוקרטית אמא. גלגול של סופי שול וואנבי. מצייצת את עצמי בלבד.,tel aviv,joined september 2018,Israeli,1,HaskelOmer מנהלת השיווק והאימפקט וממייסדות ״בונות אלטרנטיבה״. ישראלית ציונית סוציאל-דמוקרטית אמא. גלגול של סופי שול וואנבי. מצייצת את עצמי בלבד. tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
Arnon_Sp,False,746,980.0,207.0,chief impact officer at the inss | government relations & spokesperson | ma,tel aviv,joined december 2014,Israeli,2,Arnon_Sp chief impact officer at the inss | government relations & spokesperson | ma tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
delpeleg,False,11,21.0,42.0,המושל- לינק להקרנות מתעדכנות,tel aviv israel,joined august 2011,Israeli,1,delpeleg המושל- לינק להקרנות מתעדכנות tel aviv israel,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
Loriiii,True,153800,,,קומיט טו דה שטיק,tel aviv,joined may 2008,Israeli,1,Loriiii קומיט טו דה שטיק tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
KanielDez,False,571,748.0,70.0,"וואט א טיים טו בי אלייב

tune in 24/7",tel aviv,joined december 2011,Israeli,1,"KanielDez וואט א טיים טו בי אלייב

tune in 24/7 tel aviv",1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
AriTeman,False,30500,5970.0,6084.0,https://,tel aviv & miami,joined september 2008,Israeli,2,AriTeman https:// tel aviv & miami,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
iditkliger,False,124,126.0,44.0,,tel aviv,joined january 2012,Israeli,2,iditkliger  tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
ulpan_bayit,False,37,705.0,70.0,ulpan bayit is a hebrew school located in tel-aviv. we offer short fast paced courses for all levels all year long small classes and a great atmosphere!,tel-aviv israel,joined may 2016,Israeli,2,ulpan_bayit ulpan bayit is a hebrew school located in tel-aviv. we offer short fast paced courses for all levels all year long small classes and a great atmosphere! tel-aviv israel,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
J_Nimrodi,False,13200,621.0,18800.0,השליח הבלעדי של ישראל השניה ב,tel-aviv,joined december 2010,Israeli,1,J_Nimrodi השליח הבלעדי של ישראל השניה ב tel-aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
tomerfish,False,164,249.0,1160.0,אני פיפי,tel aviv israel,joined august 2009,Israeli,1,tomerfish אני פיפי tel aviv israel,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
naamaco3,True,70300,,,i think i've seen this film before and i didn't like the ending,tel aviv,joined september 2015,Israeli,2,naamaco3 i think i've seen this film before and i didn't like the ending tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
adiryanko,False,1969,444.0,3582.0,מילים הצגות אוכל קפה ועיתונים.,tel aviv,joined august 2010,Israeli,1,adiryanko מילים הצגות אוכל קפה ועיתונים. tel aviv,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
therealguypines,False,8469,362.0,124800.0,israeli watermelons are the best,tel aviv israel,joined april 2009,Israeli,2,therealguypines israeli watermelons are the best tel aviv israel,1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
MaltzJudy,False,2951,2315.0,4937.0,"journalist at haaretz
judy.maltz@haaretz.co.il",tel aviv israel,joined august 2012,Israeli,2,"MaltzJudy journalist at haaretz
judy.maltz@haaretz.co.il tel aviv israel",1,0.3441059399911351,0.3403158787649873,0.3441059399911351,0.3155781812438776,0.655894060008865
